epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,4.17941753117,0.158697289157,5.31439414518,0.0455280172414,-1,-1
1,2.96256835561,0.323842243976,2.9616752123,0.316002155172,-1,-1
2,2.33068616239,0.426887236446,2.6049804112,0.378771551724,-1,-1
3,1.93973033364,0.503153237952,2.2900730762,0.447198275862,-1,-1
4,1.63603078924,0.568124058735,2.19054235056,0.463092672414,-1,-1
5,1.37157740794,0.630459337349,2.12247273223,0.491918103448,-1,-1
6,1.17572000605,0.675687123494,2.08893303625,0.503367456897,-1,-1
7,1.01457295127,0.717055722892,2.18317569741,0.498922413793,-1,-1
8,0.871622351458,0.755271084337,2.03522805921,0.520474137931,-1,-1
9,0.755566216287,0.785015060241,2.0758260879,0.51953125,-1,-1
10,0.664120933557,0.809182040663,2.08869038574,0.539870689655,-1,-1
11,0.580519062209,0.830125188253,2.27718250299,0.512257543103,-1,-1
12,0.504855693195,0.850291792169,2.28310690049,0.516702586207,-1,-1
13,0.454512793032,0.863257718373,2.16324724617,0.546470905172,-1,-1
14,0.424088369741,0.870528990964,2.44405280105,0.511314655172,-1,-1
15,0.379414505853,0.884506777108,2.36669918586,0.535290948276,-1,-1
16,0.341573902237,0.894319465361,2.3165197208,0.537850215517,-1,-1
17,0.321696917111,0.89796686747,2.4776436892,0.541891163793,-1,-1
18,0.302001481651,0.903590926205,2.59985143563,0.528690732759,-1,-1
19,0.281090563859,0.911215173193,2.62829988578,0.529498922414,-1,-1
20,0.265776441107,0.91695689006,2.69970202446,0.520608836207,-1,-1
21,0.244178306065,0.922792733434,2.62870513571,0.543103448276,-1,-1
22,0.241404757734,0.923192771084,2.73096730791,0.528017241379,-1,-1
23,0.227992420163,0.927546121988,2.69685480101,0.543776939655,-1,-1
24,0.21092421281,0.93312311747,2.72526174578,0.534078663793,-1,-1
25,0.210658568575,0.934440888554,2.92512336682,0.52734375,-1,-1
26,0.188812302695,0.940064947289,2.91815597024,0.525996767241,-1,-1
27,0.197591828743,0.936205760542,3.06885572549,0.523706896552,-1,-1
28,0.186144993955,0.93992375753,2.79560075341,0.549030172414,-1,-1
29,0.188725850085,0.940159073795,2.97187702409,0.526670258621,-1,-1
30,0.17566463753,0.942865210843,2.92181362777,0.541891163793,-1,-1
31,0.167066261285,0.947100903614,2.84198620813,0.53744612069,-1,-1
32,0.155624957071,0.94921875,2.97994820003,0.540140086207,-1,-1
33,0.157953285421,0.949407003012,2.96719601237,0.534617456897,-1,-1
34,0.163482530295,0.949359939759,3.02592076515,0.542429956897,-1,-1
35,0.151889023955,0.95110128012,3.02334639533,0.542295258621,-1,-1
36,0.150055826496,0.952513177711,3.01409575857,0.533405172414,-1,-1
37,0.135555962448,0.956537085843,3.02543272643,0.538389008621,-1,-1
38,0.129722109861,0.95750188253,3.06881653851,0.556842672414,-1,-1
39,0.131236619232,0.958537274096,3.32044748191,0.54458512931,-1,-1
40,0.133194395924,0.958207831325,3.15464937687,0.54525862069,-1,-1
41,0.133680761769,0.957219503012,3.16652121215,0.544989224138,-1,-1
42,0.132259127482,0.957290097892,3.30700488337,0.539601293103,-1,-1
43,0.124208445621,0.960984563253,3.14487905749,0.532731681034,-1,-1
44,0.119364103914,0.962114081325,3.36187953373,0.535829741379,-1,-1
45,0.117594881421,0.962678840361,3.45718239094,0.525592672414,-1,-1
46,0.11140716895,0.965243787651,3.29629389582,0.541891163793,-1,-1
47,0.109551029675,0.964584902108,3.23074809025,0.544046336207,-1,-1
48,0.118386160756,0.962372929217,3.27102274319,0.534617456897,-1,-1
49,0.113984841909,0.962255271084,3.40406418669,0.535964439655,-1,-1
50,0.108793024389,0.965455572289,3.30857538766,0.542699353448,-1,-1
51,0.107658788276,0.965902673193,3.40504153433,0.537580818966,-1,-1
52,0.106437817853,0.965361445783,3.35349644875,0.539735991379,-1,-1
53,0.100091734761,0.967879329819,3.29292782011,0.5546875,-1,-1
54,0.103619725693,0.967102786145,3.30843204465,0.559267241379,-1,-1
55,0.0953421581772,0.969785391566,3.45289523848,0.543642241379,-1,-1
56,0.101949254331,0.967855798193,3.6823148193,0.51400862069,-1,-1
57,0.0962093869303,0.968702936747,3.3958255998,0.544450431034,-1,-1
58,0.0973581917449,0.969197100904,3.5976748672,0.538389008621,-1,-1
59,0.0934289368487,0.970044239458,3.48792471968,0.539870689655,-1,-1
60,0.0937173486244,0.969432417169,3.49033369689,0.54916487069,-1,-1
61,0.0982392637917,0.970208960843,3.35499707995,0.542834051724,-1,-1
62,0.0891917051764,0.971879706325,3.42920903091,0.544046336207,-1,-1
63,0.085877599837,0.972138554217,3.37353828036,0.552128232759,-1,-1
64,0.089133554991,0.971856174699,3.67273346309,0.536637931034,-1,-1
65,0.0881412666016,0.97171498494,3.41638680162,0.557516163793,-1,-1
66,0.0861316494397,0.97265625,3.3739436536,0.549030172414,-1,-1
67,0.0825621381806,0.97406814759,3.60037073185,0.544450431034,-1,-1
68,0.0834347045481,0.972444465361,3.51010872167,0.540409482759,-1,-1
69,0.0790424563723,0.974632906627,3.66347787298,0.544989224138,-1,-1
70,0.0795565505136,0.974938817771,3.73843931741,0.53353987069,-1,-1
71,0.0747808013252,0.976068335843,3.69658159388,0.528825431034,-1,-1
72,0.0749886403946,0.976609563253,3.64682468875,0.557516163793,-1,-1
73,0.086014920164,0.972844503012,3.47022164279,0.557246767241,-1,-1
74,0.0791321315,0.974256400602,3.64231860227,0.5390625,-1,-1
75,0.0822347605949,0.974985881024,3.63203114066,0.542429956897,-1,-1
76,0.076761345121,0.975691829819,3.45436515479,0.548356681034,-1,-1
77,0.0757950782223,0.97555064006,3.54350140588,0.543103448276,-1,-1
78,0.0722630406836,0.97649190512,3.71593630314,0.542295258621,-1,-1
79,0.0697617606493,0.977480233434,3.66845244786,0.546605603448,-1,-1
80,0.0701119639709,0.978021460843,3.7301513491,0.538119612069,-1,-1
81,0.0684849163251,0.977880271084,3.7236170111,0.546201508621,-1,-1
82,0.0641740021164,0.979386295181,3.71173442643,0.539331896552,-1,-1
83,0.0703707708478,0.977056664157,3.67710112292,0.55078125,-1,-1
84,0.0734242862287,0.9765625,3.56501490494,0.552667025862,-1,-1
85,0.0659213526264,0.979198042169,3.6266010753,0.547279094828,-1,-1
86,0.0688868205733,0.978515625,3.65778071305,0.548356681034,-1,-1
87,0.0641518552515,0.979198042169,3.68840276784,0.553475215517,-1,-1
88,0.0681176381845,0.978492093373,3.55485387917,0.561557112069,-1,-1
89,0.0632602012343,0.979903990964,3.62279625186,0.548221982759,-1,-1
90,0.0623819673068,0.980680534639,3.73419863602,0.558728448276,-1,-1
91,0.063629602216,0.979903990964,3.69083951671,0.547817887931,-1,-1
92,0.0662082157866,0.97999811747,3.72745115181,0.544046336207,-1,-1
93,0.0665338143821,0.978868599398,3.89880401513,0.524245689655,-1,-1
94,0.0654398916599,0.980021649096,3.82066234227,0.542025862069,-1,-1
95,0.0681596662336,0.979974585843,3.73215917883,0.551858836207,-1,-1
96,0.05741430682,0.981692394578,3.59622321458,0.55630387931,-1,-1
97,0.056351186472,0.981551204819,3.74002335811,0.551724137931,-1,-1
98,0.0613208533235,0.980445218373,3.79453452702,0.539197198276,-1,-1
99,0.0597684233231,0.980680534639,3.7726718845,0.545797413793,-1,-1
100,0.0561857141789,0.982115963855,3.75204489971,0.546875,-1,-1
101,0.0642372838513,0.980374623494,3.75630607687,0.547144396552,-1,-1
102,0.0585519646621,0.982233621988,3.82427873694,0.546201508621,-1,-1
103,0.0537147740329,0.982916039157,3.5654194725,0.56478987069,-1,-1
104,0.050049989102,0.983998493976,3.73247786637,0.553475215517,-1,-1
105,0.0567458454223,0.982680722892,3.82319219359,0.541217672414,-1,-1
106,0.0554434119286,0.982233621988,3.76705342326,0.545528017241,-1,-1
107,0.0526585783445,0.983598456325,3.77467520073,0.558054956897,-1,-1
108,0.0550134984148,0.982727786145,3.75906485114,0.545393318966,-1,-1
109,0.0534153274823,0.982821912651,3.771701525,0.547952586207,-1,-1
110,0.056035672426,0.982468938253,3.81145508536,0.555091594828,-1,-1
111,0.0549264688491,0.983080760542,3.79652202951,0.549299568966,-1,-1
112,0.0470218025267,0.984751506024,3.75764264732,0.551185344828,-1,-1
113,0.0496733734743,0.984210278614,3.62504135329,0.55307112069,-1,-1
114,0.0486413209414,0.984798569277,3.76960222063,0.552128232759,-1,-1
115,0.0499070307025,0.984586784639,3.79932091565,0.558324353448,-1,-1
