epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,4.21799275746,0.112551769578,5.58391399219,0.0433728448276,-1,-1
1,3.68528204151,0.190982680723,312.493119338,0.0311153017241,-1,-1
2,3.35491935963,0.241669804217,4.02326036733,0.191002155172,-1,-1
3,3.14425494297,0.279485128012,7.30009390979,0.206896551724,-1,-1
4,2.88802094273,0.322853915663,2.64584550364,0.356276939655,-1,-1
5,2.61665738419,0.366505082831,2.89329252161,0.373248922414,-1,-1
6,2.54534251683,0.384318524096,3.35931855646,0.342537715517,-1,-1
7,2.30882971904,0.423663403614,2.54519026033,0.365975215517,-1,-1
8,2.33215226323,0.426157756024,2.38340724748,0.423626077586,-1,-1
9,2.05243128969,0.468302899096,2.52730454453,0.441675646552,-1,-1
10,1.88610061393,0.498729292169,2.39480929539,0.451912715517,-1,-1
11,1.73851138677,0.527084902108,2.1896312915,0.478582974138,-1,-1
12,1.64448050024,0.549510542169,2.17879356598,0.457300646552,-1,-1
13,1.52521694461,0.572524472892,2.07035105598,0.48666487069,-1,-1
14,1.39523512735,0.60297439759,2.08420883582,0.497844827586,-1,-1
15,1.30587589471,0.62445877259,2.06218576226,0.504714439655,-1,-1
16,1.19540211971,0.648837537651,2.12243658304,0.505792025862,-1,-1
17,1.09394589767,0.676957831325,2.16703049479,0.48989762931,-1,-1
18,1.00661606692,0.697853915663,2.19891626465,0.506734913793,-1,-1
19,0.928952332541,0.716043862952,2.2227656348,0.488550646552,-1,-1
20,0.82911250103,0.742469879518,2.26275414434,0.517645474138,-1,-1
21,0.763560793576,0.759553840361,2.20954706957,0.521686422414,-1,-1
22,0.704031032162,0.779626317771,2.33854860478,0.505792025862,-1,-1
23,0.635399613036,0.797745670181,2.3145459952,0.513739224138,-1,-1
24,0.6075907688,0.803605045181,2.30978060385,0.52572737069,-1,-1
25,0.551643316735,0.820077183735,2.63753792335,0.483970905172,-1,-1
26,0.505004320787,0.836690512048,2.47696516432,0.522898706897,-1,-1
27,0.475086473692,0.846832643072,2.51491614457,0.51791487069,-1,-1
28,0.451841281345,0.853233245482,2.56275457144,0.530172413793,-1,-1
29,0.416555995009,0.862528237952,2.65620057336,0.51791487069,-1,-1
30,0.40033479201,0.869987763554,2.53838684024,0.526400862069,-1,-1
31,0.377506052335,0.876929593373,2.6615180887,0.52182112069,-1,-1
32,0.355372712644,0.88382435994,2.68582611659,0.514278017241,-1,-1
33,0.334442934358,0.890201430723,2.75648973317,0.52505387931,-1,-1
34,0.326695505575,0.892672251506,2.90403566278,0.51791487069,-1,-1
35,0.317073104028,0.896837349398,2.68173994278,0.526804956897,-1,-1
36,0.311089579106,0.898178652108,2.82400881011,0.527478448276,-1,-1
37,0.293727705928,0.904179216867,2.7345612378,0.537311422414,-1,-1
38,0.277183660923,0.908697289157,2.75044899151,0.533001077586,-1,-1
39,0.269181200404,0.911850527108,2.69687220351,0.540005387931,-1,-1
40,0.253083340442,0.918157003012,2.86473548823,0.528286637931,-1,-1
41,0.250443995627,0.917215737952,2.79987188865,0.541487068966,-1,-1
42,0.247154984578,0.918321724398,2.88168135594,0.526670258621,-1,-1
43,0.249337658241,0.917756965361,2.88219605232,0.527478448276,-1,-1
44,0.23617354436,0.921474962349,2.86353938744,0.53515625,-1,-1
45,0.22397493699,0.925381212349,2.91008706339,0.5390625,-1,-1
46,0.21807774861,0.927310805723,2.90830415282,0.53125,-1,-1
47,0.209337309553,0.93157003012,2.79157430756,0.536233836207,-1,-1
48,0.20617355983,0.932087725904,2.95557184877,0.531923491379,-1,-1
49,0.20119539664,0.93406438253,3.01110766674,0.535560344828,-1,-1
test set performance,-1,-1,-1,-1,2.86230451938,0.526742788462
