epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,4.3172626402,0.133612575301,5.32848428036,0.0452586206897,-1,-1
1,3.46031644115,0.242305158133,3.53679443639,0.229121767241,-1,-1
2,2.99936793727,0.30906438253,3.6793737206,0.223599137931,-1,-1
3,2.60750330284,0.367634600904,2.83338347386,0.326912715517,-1,-1
4,2.30145992895,0.422557417169,2.61473117204,0.366244612069,-1,-1
5,2.08031464162,0.461384600904,2.39810347146,0.402882543103,-1,-1
6,1.90841581412,0.496987951807,2.34386657435,0.420528017241,-1,-1
7,1.77304504614,0.526849585843,2.3160967313,0.424299568966,-1,-1
8,1.65859180689,0.552028426205,2.2605766469,0.430495689655,-1,-1
9,1.57160512187,0.573559864458,2.47778159997,0.422817887931,-1,-1
10,1.47259512831,0.594079442771,2.11649745908,0.47036637931,-1,-1
11,1.40581603905,0.613445971386,2.35216285237,0.453798491379,-1,-1
12,1.31479138657,0.634365587349,2.27003156522,0.455010775862,-1,-1
13,1.2529367835,0.646719691265,2.08576735135,0.477640086207,-1,-1
14,1.18967400545,0.663403614458,2.17484729866,0.471578663793,-1,-1
15,1.13524895781,0.676628388554,2.36002501948,0.454876077586,-1,-1
16,1.0750839502,0.690512048193,2.26080194629,0.474676724138,-1,-1
17,1.03494734057,0.700465926205,2.18963096882,0.48666487069,-1,-1
18,0.992371151964,0.712867093373,2.35131918356,0.459186422414,-1,-1
19,0.945670626968,0.72453878012,2.23532221441,0.491783405172,-1,-1
20,0.917887407074,0.73148060994,2.3275373167,0.49447737069,-1,-1
21,0.869050066514,0.740869728916,2.30219424182,0.477370689655,-1,-1
22,0.84446712305,0.747999811747,2.40033057229,0.483162715517,-1,-1
23,0.795317835118,0.760942206325,2.16074033236,0.512392241379,-1,-1
24,0.780832833554,0.765295557229,2.26103080552,0.494073275862,-1,-1
25,0.746076995619,0.775014118976,2.34694604421,0.490705818966,-1,-1
26,0.718211043402,0.783485504518,2.41918882419,0.476697198276,-1,-1
27,0.702191685068,0.785838667169,2.38187388099,0.491379310345,-1,-1
