epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,1.83637512556,0.418768825301,3.25193403096,0.2578125,-1,-1
1,1.3465729837,0.549651731928,1.47341916479,0.521417025862,-1,-1
2,1.12244180473,0.621140813253,1.13660840844,0.63119612069,-1,-1
3,0.959748555199,0.673545745482,1.42482904936,0.593480603448,-1,-1
4,0.868866576667,0.699242281627,0.975196618458,0.677801724138,-1,-1
5,0.782807832382,0.729362763554,0.856390722867,0.708512931034,-1,-1
6,0.759312854564,0.738422439759,0.819999920911,0.727909482759,-1,-1
7,0.691562807434,0.760118599398,1.12430827679,0.659886853448,-1,-1
8,0.65239597076,0.77484939759,0.859015581937,0.723329741379,-1,-1
9,0.627201882023,0.782355986446,0.700009325969,0.768857758621,-1,-1
10,0.582025169429,0.797039721386,0.868139513608,0.717672413793,-1,-1
11,0.564616074494,0.803393260542,0.699528734232,0.768318965517,-1,-1
12,0.534766993788,0.813935429217,0.880827340586,0.741244612069,-1,-1
13,0.506587582809,0.824171686747,0.79410936298,0.744342672414,-1,-1
14,0.485997495791,0.83149002259,0.701671405599,0.771282327586,-1,-1
15,0.474126049239,0.834196159639,0.750653858843,0.768453663793,-1,-1
16,0.449200168521,0.841043862952,0.717086127092,0.773976293103,-1,-1
17,0.431268825992,0.847020896084,0.749762600866,0.758890086207,-1,-1
18,0.417680767241,0.853656814759,0.748002983887,0.768049568966,-1,-1
19,0.40161204742,0.858292545181,0.72159908455,0.767510775862,-1,-1
20,0.385164473475,0.864104856928,0.630369049208,0.801858836207,-1,-1
21,0.366526670485,0.868034638554,0.676011396379,0.797952586207,-1,-1
22,0.351087310048,0.87702371988,0.759920283638,0.761314655172,-1,-1
23,0.3406883677,0.880459337349,0.701282097348,0.788119612069,-1,-1
24,0.328886520881,0.883212537651,0.66289203948,0.798895474138,-1,-1
25,0.319699814431,0.886483433735,0.630597881716,0.80239762931,-1,-1
26,0.314156109938,0.888695406627,0.699249404772,0.793642241379,-1,-1
27,0.298946607948,0.894554781627,0.664994217198,0.799434267241,-1,-1
28,0.293073022401,0.897472703313,0.642489900877,0.813173491379,-1,-1
