epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,1.83989399995,0.416815700301,2.18624328334,0.258081896552,-1,-1
1,1.3737939212,0.544404179217,1.38183253387,0.551858836207,-1,-1
2,1.14808074394,0.612081137048,1.05328118801,0.642780172414,-1,-1
3,0.972402046962,0.668086408133,1.11556543564,0.652613146552,-1,-1
4,0.890661355602,0.692724021084,1.04382368614,0.671470905172,-1,-1
5,0.800118645272,0.721903237952,0.902444132443,0.692618534483,-1,-1
6,0.760494616197,0.739740210843,0.983380640375,0.687769396552,-1,-1
7,0.698589306549,0.757694841867,0.799115519071,0.737203663793,-1,-1
8,0.66265721682,0.768307605422,0.882039683646,0.712688577586,-1,-1
9,0.641533328108,0.776049510542,0.81967528113,0.731142241379,-1,-1
10,0.590472089329,0.794192394578,0.91568590752,0.704202586207,-1,-1
11,0.580942523228,0.798639871988,0.854041160181,0.727909482759,-1,-1
12,0.542668965208,0.810923381024,0.778818164406,0.758485991379,-1,-1
13,0.517940730664,0.81883000753,0.787371100023,0.745285560345,-1,-1
14,0.499224384102,0.82523060994,0.749731390641,0.754849137931,-1,-1
15,0.471651964877,0.833466679217,0.750824574766,0.767106681034,-1,-1
16,0.458810461034,0.838173004518,0.705606504247,0.771686422414,-1,-1
17,0.437057722943,0.848503388554,0.681962203877,0.780172413793,-1,-1
18,0.41689692119,0.853915662651,0.655029124227,0.791487068966,-1,-1
19,0.407426787473,0.85546875,0.68668550664,0.791082974138,-1,-1
20,0.384282741785,0.865352033133,0.659857688279,0.787042025862,-1,-1
21,0.37201397305,0.868928840361,0.649155542768,0.791891163793,-1,-1
22,0.364932320743,0.870740775602,0.793078968237,0.761045258621,-1,-1
23,0.344079963728,0.877000188253,0.725465278173,0.779903017241,-1,-1
24,0.335687120456,0.881612387048,0.742244811921,0.780307112069,-1,-1
25,0.321915334113,0.886671686747,0.652152978655,0.792025862069,-1,-1
26,0.310234334275,0.890036709337,0.816068121072,0.770743534483,-1,-1
27,0.302920438259,0.892060429217,0.66648499719,0.796201508621,-1,-1
28,0.295219440866,0.89453125,0.650853176569,0.806034482759,-1,-1
29,0.28037898606,0.900814194277,0.664633705184,0.800915948276,-1,-1
30,0.281613696367,0.900084713855,0.699366163077,0.793911637931,-1,-1
31,0.264476998384,0.907026543675,0.745075238676,0.781654094828,-1,-1
32,0.258712922189,0.908767884036,0.713534806309,0.796066810345,-1,-1
33,0.248772732689,0.910932793675,0.710845778215,0.800377155172,-1,-1
34,0.244098414409,0.912815323795,0.665641019057,0.809132543103,-1,-1
35,0.238416677004,0.914956701807,0.677064613535,0.809536637931,-1,-1
36,0.227480445618,0.918392319277,0.721854146185,0.798356681034,-1,-1
37,0.229276350823,0.919168862952,0.656140558165,0.816945043103,-1,-1
38,0.216663761379,0.922204442771,0.724346876658,0.811961206897,-1,-1
39,0.212071478995,0.925075301205,0.633724201856,0.821120689655,-1,-1
40,0.204098991803,0.926416603916,0.741848116805,0.798760775862,-1,-1
41,0.206156991647,0.926651920181,0.724893761092,0.804014008621,-1,-1
42,0.191739661507,0.93069935994,0.694375291981,0.808324353448,-1,-1
43,0.194907617542,0.929546310241,0.726804792881,0.801050646552,-1,-1
44,0.180596682165,0.934723268072,0.728523765659,0.807112068966,-1,-1
45,0.191108014188,0.932864269578,0.831575729724,0.799299568966,-1,-1
46,0.180052202352,0.935664533133,0.743191485775,0.80859375,-1,-1
47,0.179412816438,0.935311558735,0.707206882279,0.811557112069,-1,-1
48,0.176757523521,0.936229292169,0.721562601369,0.812095905172,-1,-1
49,0.171371096195,0.939594314759,0.746729565592,0.815328663793,-1,-1
50,0.171138785398,0.939100150602,0.688464591215,0.820716594828,-1,-1
51,0.163271476548,0.942229856928,0.702024583673,0.811018318966,-1,-1
52,0.15877138554,0.943477033133,0.695235829929,0.824622844828,-1,-1
53,0.156933870234,0.946041980422,0.668182625339,0.820043103448,-1,-1
54,0.154863776134,0.945030120482,0.74739855271,0.814385775862,-1,-1
55,0.152665722206,0.945877259036,0.762951655121,0.814655172414,-1,-1
56,0.148031983872,0.946842055723,0.869193103807,0.792025862069,-1,-1
57,0.150395651505,0.945994917169,0.684175408092,0.826373922414,-1,-1
58,0.14870600923,0.946700865964,0.742606649625,0.813173491379,-1,-1
59,0.144721554278,0.947265625,0.822205143756,0.794719827586,-1,-1
60,0.13200113997,0.952842620482,0.682421454068,0.831761853448,-1,-1
61,0.143822064915,0.948724585843,0.798398589266,0.817214439655,-1,-1
62,0.139245612356,0.950042356928,0.860584660851,0.799703663793,-1,-1
63,0.134817366511,0.951854292169,0.778590398616,0.811691810345,-1,-1
64,0.130389119577,0.954042733434,0.788198562018,0.807920258621,-1,-1
65,0.13472433671,0.951666039157,0.809619376372,0.808324353448,-1,-1
66,0.134199954491,0.952960278614,0.799006827433,0.805899784483,-1,-1
67,0.127728926478,0.95359563253,0.757663745818,0.811691810345,-1,-1
68,0.123557700203,0.956795933735,0.695117103129,0.830280172414,-1,-1
69,0.126298309046,0.954466302711,0.776384541701,0.813577586207,-1,-1
70,0.129977935319,0.954160391566,0.808659322817,0.805765086207,-1,-1
71,0.121009974926,0.956678275602,0.907662502651,0.785290948276,-1,-1
72,0.112526946163,0.958749058735,0.769903327371,0.821120689655,-1,-1
73,0.119527188915,0.958419615964,0.821442156516,0.812904094828,-1,-1
74,0.116415972653,0.95851374247,0.783931668462,0.809671336207,-1,-1
