epoch,train_c_loss,train_c_accuracy,val_c_loss,val_c_accuracy,test_c_loss,test_c_accuracy
0,4.29723682174,0.132435993976,5.85631390276,0.0412176724138,-1,-1
1,3.52035197005,0.231268825301,9.24914662591,0.121767241379,-1,-1
2,3.03807244315,0.307464231928,3.32087788911,0.301724137931,-1,-1
3,2.73645217735,0.359704442771,2.9237701194,0.33755387931,-1,-1
4,2.47462372069,0.402226091867,2.63032752481,0.363685344828,-1,-1
5,2.24629533758,0.440441453313,2.64374199201,0.376481681034,-1,-1
6,2.05995427377,0.475738893072,2.80310193013,0.363011853448,-1,-1
7,1.88825472399,0.507530120482,2.46355924524,0.425107758621,-1,-1
8,1.74315660546,0.534709149096,2.29781875117,0.434806034483,-1,-1
9,1.63186888702,0.561582266566,2.23737570952,0.450161637931,-1,-1
10,1.53024820427,0.584007906627,2.15615218878,0.468615301724,-1,-1
11,1.44512350049,0.601821347892,2.32029515299,0.444100215517,-1,-1
12,1.35425015207,0.62601185994,2.22239671493,0.460802801724,-1,-1
13,1.28873198865,0.642578125,2.20620802148,0.468480603448,-1,-1
14,1.22553667085,0.656626506024,2.26265474229,0.469019396552,-1,-1
15,1.17687221374,0.66796875,2.28651482072,0.471578663793,-1,-1
16,1.11780546803,0.680275790663,2.24724504865,0.470635775862,-1,-1
17,1.05997379322,0.695924322289,2.21430536385,0.483970905172,-1,-1
18,1.02837902595,0.705195783133,2.2580304598,0.488550646552,-1,-1
19,0.971580239305,0.718138177711,2.33528440369,0.475619612069,-1,-1
20,0.937504793865,0.72453878012,2.19884173623,0.50228987069,-1,-1
21,0.898916072874,0.735810429217,2.24918622395,0.498114224138,-1,-1
22,0.87042943092,0.74124623494,2.35791504794,0.492456896552,-1,-1
23,0.814007565289,0.757435993976,2.43042609404,0.493130387931,-1,-1
24,0.787334557847,0.764118975904,2.19221864281,0.508620689655,-1,-1
25,0.762273589531,0.76804875753,2.24318895258,0.500538793103,-1,-1
26,0.730412016073,0.777367281627,2.32811488571,0.502559267241,-1,-1
27,0.715409700231,0.784473832831,2.38014438646,0.505792025862,-1,-1
28,0.692760848317,0.788380082831,2.2188291303,0.502828663793,-1,-1
29,0.66319405476,0.797745670181,2.24758582896,0.515220905172,-1,-1
30,0.648731705654,0.803510918675,2.41915595531,0.499865301724,-1,-1
31,0.615796456226,0.811629329819,2.40113093524,0.502424568966,-1,-1
32,0.611981099988,0.811629329819,2.28445130587,0.514951508621,-1,-1
33,0.571867338954,0.824618787651,2.35446506328,0.514547413793,-1,-1
34,0.569192837251,0.822689194277,2.42717217988,0.515086206897,-1,-1
35,0.555870568986,0.826407191265,2.43994773051,0.518318965517,-1,-1
36,0.537892912795,0.831066453313,2.52911378392,0.499326508621,-1,-1
37,0.520917134113,0.83647872741,2.4327109045,0.514682112069,-1,-1
38,0.501648577671,0.842549887048,2.42944937944,0.510237068966,-1,-1
39,0.500257257327,0.843632341867,2.51515485295,0.507004310345,-1,-1
40,0.482403798725,0.849209337349,2.58942802199,0.499730603448,-1,-1
41,0.470073893128,0.850785956325,2.59590417763,0.506869612069,-1,-1
42,0.460087999701,0.854292168675,2.4243024341,0.511449353448,-1,-1
43,0.457017337297,0.856151167169,2.35864063789,0.514951508621,-1,-1
44,0.446492351233,0.857986634036,2.5331766256,0.518318965517,-1,-1
45,0.430276613593,0.861728162651,2.56926847121,0.512392241379,-1,-1
46,0.430863694523,0.86375188253,2.47087370322,0.523302801724,-1,-1
47,0.419094490179,0.865446159639,2.45233225,0.510775862069,-1,-1
48,0.409617170961,0.868293486446,2.5446262298,0.518723060345,-1,-1
49,0.402544782508,0.87210560994,2.4491853159,0.524919181034,-1,-1
50,0.385989263519,0.874717620482,2.57293325868,0.517510775862,-1,-1
51,0.389443919467,0.876294239458,2.58861837305,0.519935344828,-1,-1
52,0.390365389681,0.874835278614,2.4712925245,0.520474137931,-1,-1
53,0.370773450662,0.881753576807,2.76257337373,0.518184267241,-1,-1
54,0.362546183977,0.88335372741,2.62320262605,0.527882543103,-1,-1
55,0.358619435904,0.886295180723,2.55528962612,0.51724137931,-1,-1
56,0.34832593076,0.887518825301,2.60039878303,0.506061422414,-1,-1
57,0.340002782777,0.889354292169,2.68397738605,0.525996767241,-1,-1
58,0.345587349171,0.88773060994,2.71058754674,0.5078125,-1,-1
59,0.340791374939,0.889471950301,2.6448474958,0.513469827586,-1,-1
60,0.336788731481,0.893260542169,2.50324332509,0.530172413793,-1,-1
61,0.3153424092,0.898084525602,2.6320658655,0.521012931034,-1,-1
62,0.329012690987,0.893095820783,2.64829743936,0.528825431034,-1,-1
63,0.321938882077,0.895966679217,2.57222714712,0.516298491379,-1,-1
64,0.3098497621,0.901355421687,2.64036831774,0.514682112069,-1,-1
65,0.307071187073,0.899943524096,2.63278006274,0.520608836207,-1,-1
66,0.316086109683,0.899072853916,2.84972442841,0.493399784483,-1,-1
67,0.307256378144,0.901237763554,2.62819726714,0.518723060345,-1,-1
68,0.296818485686,0.905332266566,2.82695465252,0.506600215517,-1,-1
69,0.289613618953,0.906132341867,2.68173094865,0.520474137931,-1,-1
70,0.289817955233,0.905920557229,2.67526254366,0.52896012931,-1,-1
